Id,SalePrice
1461,122073.71
1462,155569.19
1463,175231.11
1464,187696.64
1465,172204.61
1466,168067.02
1467,168167.1
1468,165460.17
1469,158730.17
1470,113316.73
1471,176439.31
1472,93204.6
1473,108459.766
1474,159348.4
1475,113671.73
1476,321347.34
1477,237114.12
1478,267113.2
1479,241205.56
1480,407423.84
1481,289605.66
1482,187563.19
1483,166072.25
1484,148401.39
1485,155407.77
1486,182685.5
1487,282158.16
1488,213636.27
1489,178164.4
1490,189664.58
1491,177743.1
1492,88446.836
1493,176855.17
1494,269055.38
1495,264339.12
1496,190117.39
1497,177329.84
1498,149823.33
1499,148262.81
1500,149727.06
1501,168802.61
1502,144093.22
1503,232047.33
1504,222232.83
1505,197059.6
1506,184023.1
1507,227708.44
1508,210080.8
1509,163400.22
1510,133026.45
1511,136470.86
1512,166788.5
1513,150613.22
1514,176410.62
1515,176730.95
1516,158705.03
1517,156226.1
1518,112359.76
1519,193029.8
1520,118114.445
1521,127988.05
1522,167290.48
1523,101424.71
1524,124197.945
1525,125404.75
1526,119507.58
1527,107860.46
1528,132641.89
1529,142782.45
1530,174682.86
1531,122841.28
1532,101762.914
1533,139819.95
1534,115678.82
1535,166895.45
1536,114638.016
1537,71005.08
1538,154049.48
1539,183025.95
1540,111085.83
1541,157264.03
1542,156403.6
1543,215765.64
1544,76375.45
1545,113947.945
1546,130605.445
1547,124874.69
1548,134950.06
1549,130429.59
1550,147203.16
1551,106979.5
1552,126791.72
1553,145404.86
1554,114340.2
1555,188706.36
1556,93010.07
1557,125790.95
1558,92323.4
1559,105730.055
1560,149064.12
1561,147818.66
1562,124781.04
1563,108434.41
1564,154623.36
1565,144811.98
1566,222885.39
1567,73215.125
1568,240930.78
1569,170033.97
1570,136608.4
1571,142901.55
1572,145089.38
1573,223213.19
1574,121714.99
1575,183942.73
1576,222440.73
1577,173959.2
1578,148666.64
1579,143722.9
1580,184846.56
1581,147520.81
1582,124983.87
1583,257230.08
1584,198726.12
1585,135021.08
1586,81479.805
1587,108951.695
1588,147519.88
